LandMarkType,LandMarkLabel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WorldLandmark,salute,0.035833195,-0.66764617,-0.1900878,0.0365784,-0.70243174,-0.16388345,0.036057867,-0.70420074,-0.16321826,0.036084186,-0.70368713,-0.16346169,-0.00039580837,-0.6943207,-0.16662693,-0.00069258735,-0.69466454,-0.16794777,-0.00053776614,-0.6968,-0.16687751,0.08983604,-0.6729205,-0.045561075,-0.0710651,-0.6460882,-0.055155277,0.062532455,-0.6384795,-0.15226531,0.014672191,-0.6268734,-0.15425658,0.18699569,-0.47049576,-0.009236548,-0.1303437,-0.47608176,-0.04074192,0.1923076,-0.23616342,-0.049197435,-0.23902555,-0.45379588,-0.21088609,0.16448912,-0.104810454,-0.093612194,-0.12972821,-0.60741657,-0.3562392,0.15075248,-0.04531329,-0.10624409,-0.09372414,-0.6352334,-0.39340043,0.13853182,-0.07734095,-0.119231224,-0.083642304,-0.67328376,-0.3845768,0.14980589,-0.10799972,-0.09549832,-0.11655526,-0.62492955,-0.36641574,0.1046048,0.0129137365,0.012244701,-0.10417433,-0.013840569,-0.011142015,0.046745233,0.3443819,0.018071055,-0.1677092,0.22024709,-0.12990531,0.043738224,0.65793544,0.14576769,-0.13775308,0.46108907,-0.15784788,0.04460668,0.68812215,0.15674019,-0.14219661,0.48844746,-0.14422703,0.018404068,0.7737572,0.024703026,-0.10643201,0.48813808,-0.35900354
WorldLandmark,salute,-0.004190633,-0.6111945,-0.2303927,-0.001426287,-0.6473337,-0.21037579,-0.001531573,-0.6494869,-0.20919418,-0.0011749659,-0.6492306,-0.20922613,-0.034597658,-0.6388554,-0.21027184,-0.03476941,-0.6393317,-0.21215034,-0.0351825,-0.6413612,-0.2103169,0.05548323,-0.6333305,-0.10095978,-0.09061597,-0.6071638,-0.102651596,0.021955278,-0.58924896,-0.1970501,-0.021989776,-0.57706237,-0.19528055,0.14163046,-0.43571186,-0.075743996,-0.17521678,-0.44344833,-0.06018567,0.1772423,-0.21577992,-0.10320735,-0.36875504,-0.36677966,-0.22025102,0.17109741,-0.009652545,-0.15092182,-0.2587373,-0.4997669,-0.3785224,0.18619786,0.06914437,-0.15565228,-0.20495155,-0.52876294,-0.42274475,0.16586827,0.04193352,-0.17787457,-0.18132779,-0.5701798,-0.401932,0.15346636,-0.009597975,-0.15649414,-0.23666595,-0.51960146,-0.3870666,0.10405927,0.0039290814,-0.00491333,-0.10353497,-0.0049147047,0.0071184635,0.052089848,0.3176697,0.027431011,-0.14879876,0.15076998,-0.1435303,0.12112652,0.62037295,0.122534275,-0.08415284,0.39921588,-0.20300055,0.12927693,0.6490622,0.13214493,-0.092729755,0.42346966,-0.18557596,0.11263813,0.7612244,-0.0016388893,-0.050522886,0.42476374,-0.40107775
WorldLandmark,b_hand_infront_chest,0.026854966,-0.55271584,-0.2965262,0.034855496,-0.5915345,-0.28664136,0.03474461,-0.5931338,-0.28538823,0.034215197,-0.59348565,-0.28578973,0.0037973449,-0.58579797,-0.2856853,0.003745607,-0.58633167,-0.28800082,0.002885105,-0.5880755,-0.28743076,0.082630716,-0.59434706,-0.17673373,-0.055946853,-0.57381713,-0.19382906,0.04676564,-0.53705204,-0.25810027,0.0059226546,-0.52782595,-0.25960374,0.17374507,-0.42482147,-0.1020634,-0.1661137,-0.40750945,-0.11961627,0.21415849,-0.20963445,-0.18436968,-0.21795332,-0.1828004,-0.2246362,0.07196525,-0.2503193,-0.3756323,-0.08411826,-0.23323573,-0.4039582,0.026584221,-0.24959369,-0.41309524,-0.035156336,-0.2468421,-0.41726542,0.023420807,-0.2949363,-0.41008997,-0.041052166,-0.29413638,-0.40683722,0.05869783,-0.27507344,-0.37444258,-0.07184331,-0.25468883,-0.4067502,0.101113945,-0.00033213687,0.01685381,-0.102035925,-0.0011945982,-0.016574383,0.0427812,0.2743333,0.01895094,-0.084228076,0.12710008,-0.16407727,0.03102614,0.5968169,0.108652115,-0.057172664,0.3463143,-0.17538023,0.037054308,0.63325185,0.12664938,-0.07179854,0.3800132,-0.15522623,0.023283783,0.7053412,0.01239109,-0.04403061,0.34848985,-0.3650341
WorldLandmark,hand_pose_a,-0.00023350306,-0.60768735,-0.23027897,0.0043289457,-0.6460757,-0.21287918,0.003966272,-0.64852935,-0.21150541,0.0037900433,-0.64842474,-0.21130562,-0.02745661,-0.63903975,-0.21282506,-0.02785082,-0.63976175,-0.21509576,-0.028404724,-0.6415089,-0.21364498,0.059703685,-0.64184123,-0.10056424,-0.0838995,-0.6138532,-0.11448145,0.024190964,-0.58824617,-0.19615984,-0.018529719,-0.5757685,-0.19806314,0.14910877,-0.44628304,-0.043976527,-0.17068076,-0.4388488,-0.074028015,0.17852773,-0.22773232,-0.097465515,-0.2490395,-0.21785264,-0.15756153,0.09769399,-0.14012437,-0.21926641,-0.12622397,-0.3024168,-0.3126105,0.08378914,-0.090609774,-0.2165389,-0.07858169,-0.31909096,-0.33896184,0.08776992,-0.13370816,-0.2367611,-0.07980179,-0.38077825,-0.33116746,0.089230284,-0.15697986,-0.22119927,-0.10862448,-0.3305121,-0.32046795,0.096720286,0.008044304,0.010698795,-0.095945396,-0.0075863427,-0.010020018,0.075694114,0.36594707,0.06547165,-0.054910786,0.17855944,-0.1271375,0.086798124,0.6902353,0.13950777,-0.019745553,0.4133762,-0.22346497,0.09463276,0.7221717,0.14279652,-0.027481548,0.4435412,-0.21645546,0.06276612,0.8068473,0.041517258,0.0025477037,0.41628352,-0.4355855
WorldLandmark,hand_pose_b,0.0026287714,-0.58038217,-0.17527509,0.010679036,-0.61680955,-0.1601584,0.010828316,-0.6174832,-0.15892291,0.010228789,-0.6168421,-0.15955305,-0.02004905,-0.6139928,-0.15958762,-0.020368906,-0.6142574,-0.16021085,-0.020644415,-0.6162777,-0.15979242,0.06897222,-0.6027877,-0.06536198,-0.07250853,-0.59558904,-0.06520367,0.029317144,-0.5559199,-0.14409065,-0.011957595,-0.55166316,-0.1414721,0.17967537,-0.42125505,-0.025093451,-0.15001482,-0.42788526,-0.010047436,0.16428739,-0.20264791,-0.082939744,-0.23948972,-0.23564218,-0.10160848,0.008853441,-0.1668268,-0.19890022,-0.15860976,-0.29597732,-0.28720665,-0.036099184,-0.14009626,-0.20942092,-0.12490699,-0.31550664,-0.3074224,-0.02222426,-0.17845662,-0.2072475,-0.1400207,-0.35927808,-0.29946184,0.0012892053,-0.18036383,-0.19510293,-0.15366066,-0.31778038,-0.29415727,0.10034897,0.009228716,0.015638828,-0.09997217,-0.010370674,-0.01447773,0.08428563,0.32497647,-0.026610136,-0.11093043,0.23921594,-0.07737936,0.10907528,0.60173285,0.07190943,-0.08749808,0.44799006,-0.051415443,0.10913471,0.62929034,0.08443117,-0.09094424,0.47430792,-0.038255215,0.065525725,0.7013363,-0.0333457,-0.052851915,0.48734966,-0.23420143
WorldLandmark,b_hand_infront_chest,0.22248936,-0.5302979,-0.33617735,0.22457194,-0.57249415,-0.32308722,0.22472282,-0.572637,-0.322536,0.22439358,-0.57320136,-0.32284594,0.20355067,-0.5706377,-0.34524918,0.2041903,-0.5709051,-0.34679914,0.20350969,-0.5720657,-0.34648085,0.18749578,-0.6007783,-0.2095859,0.094004445,-0.59306514,-0.32391977,0.20374566,-0.52372265,-0.29095006,0.17761041,-0.520647,-0.32315516,0.12571763,-0.50142914,-0.038572468,-0.0013460303,-0.40222168,-0.3090694,0.09942017,-0.31821164,0.109641075,0.0037240966,-0.12991105,-0.30303046,0.15215954,-0.23007806,0.12631106,0.06434218,0.025754737,-0.25047278,0.16780397,-0.19793235,0.10701251,0.08197956,0.06984335,-0.26426506,0.17541756,-0.19492267,0.07548475,0.0910287,0.040304083,-0.26780534,0.16160917,-0.22178476,0.11216068,0.07409434,0.021192154,-0.2528007,0.05577897,-0.0138320625,0.09544039,-0.05678737,0.012470742,-0.094285965,0.04418701,0.31875226,0.20591629,-0.01939994,0.34522992,0.031974763,0.0016970187,0.6432594,0.3212161,-0.045972027,0.6511458,0.13399315,0.0076887514,0.68632036,0.3254013,-0.05137677,0.69716877,0.13873577,0.10390808,0.704625,0.24186182,0.043906145,0.69506514,0.026556492
WorldLandmark,b_hand_infront_chest,0.0211104229,-0.5503095984,-0.3807921112,0.0235821493,-0.590305686,-0.3692209721,0.0234613232,-0.5919518471,-0.3687503338,0.0232322179,-0.5919071436,-0.3697662354,-0.009630993,-0.5817170739,-0.3694279194,-0.0088409316,-0.5820333362,-0.370945245,-0.0092691611,-0.5839201212,-0.3706101179,0.0722604394,-0.5876153708,-0.2528387308,-0.0728140026,-0.5569922924,-0.2631520927,0.0465989076,-0.5343167782,-0.3385644555,0.0035894029,-0.5217374563,-0.3372619748,0.1856378019,-0.4194377661,-0.1659679115,-0.1532250345,-0.3971084058,-0.1862211823,0.2213234603,-0.2057813108,-0.22613132,-0.2138612866,-0.1908819973,-0.2584767342,0.1124293283,-0.1827529967,-0.45185408,-0.1170108169,-0.1623012573,-0.4618751109,0.0688401982,-0.1467893571,-0.5123093128,-0.0813269317,-0.1355188489,-0.5023988485,0.0543961674,-0.1912486255,-0.5164380074,-0.0690929592,-0.1819434911,-0.512321651,0.0938345417,-0.1994590312,-0.4551488757,-0.0996845886,-0.1765045971,-0.4751933217,0.1175831631,-0.0043933196,0.0169569477,-0.1179413721,0.0012557689,-0.0133809838,0.0266731475,0.2276485115,0.0343732983,-0.1226449013,0.0966481417,-0.0986506119,0.0061387578,0.5464439988,0.1737170517,-0.0866540223,0.2707286775,-0.0062660687,0.0061315801,0.582269907,0.1964726746,-0.1067066491,0.2948318422,0.0269027725,-0.0486275405,0.624194026,0.0728346705,-0.1211092025,0.2766894996,-0.191370517
WorldLandmark,salute,0.0115317032,-0.6349626184,-0.2179147452,0.0117773563,-0.6737218499,-0.2001164854,0.0116703287,-0.6743469238,-0.19931449,0.011399813,-0.6744282246,-0.200538367,-0.0179381296,-0.6682452559,-0.2037616372,-0.0174150057,-0.6678565741,-0.205957979,-0.0185024478,-0.6690161824,-0.2050989717,0.0517123751,-0.6620255113,-0.083360374,-0.0770070404,-0.6477772593,-0.1113465205,0.0272902325,-0.6122845411,-0.179910332,-0.008982636,-0.6061109304,-0.1883437037,0.1378638893,-0.510805428,-0.0214378498,-0.1699322015,-0.4720842242,-0.0412296206,0.2828869522,-0.5026059151,-0.0905511007,-0.277472645,-0.2835071981,-0.0160654001,0.1317384243,-0.6329083443,-0.225952208,-0.2291448861,-0.0788601562,-0.0269348342,0.091938369,-0.6398245096,-0.2676020265,-0.1877389997,-0.0197245795,-0.0212747976,0.0603657588,-0.6696557999,-0.2312934995,-0.1863825619,-0.0266531855,-0.039471589,0.1133901328,-0.6496328115,-0.2213639021,-0.2169074118,-0.0734610781,-0.0404058397,0.0994292721,0.0012688618,0.012125928,-0.1009153724,-0.0039130021,-0.0118366508,0.0582213849,0.2843448222,0.0702950805,-0.1159971952,0.1530201286,-0.0868038014,0.0885579288,0.579664588,0.2136855423,-0.0553058721,0.3869289756,-0.0375681892,0.0936774313,0.6207203865,0.2285758406,-0.056130778,0.4270344973,-0.014995534,0.11344181,0.6599675417,0.0538622439,-0.005907882,0.3764093518,-0.2817944288
WorldLandmark,hand_pose_b,0.0296446402,-0.6182544827,-0.2426047921,0.0410378687,-0.6529474854,-0.2269628495,0.0399681628,-0.6547852755,-0.226851806,0.0398571417,-0.6544285417,-0.2281217426,0.0049266648,-0.652608335,-0.2273967862,0.0049341614,-0.6521357298,-0.2289541066,0.0052551972,-0.6536838412,-0.2293975055,0.095782809,-0.6394907236,-0.125394702,-0.0678178966,-0.6425068378,-0.1338511854,0.0513717644,-0.5984432697,-0.2027989477,0.0037037833,-0.5955103636,-0.2046471685,0.1964589804,-0.4742380083,-0.0355191082,-0.1459511667,-0.4455988109,-0.078817755,0.2922541499,-0.2754805982,-0.1098231375,-0.2103653848,-0.1983414143,-0.0431297682,0.1680659056,-0.3167752624,-0.2078809738,-0.2175791264,0.0905170888,-0.073694773,0.1157348603,-0.3268274665,-0.2452548295,-0.2326846868,0.1717156768,-0.0629367083,0.0809163153,-0.3638842106,-0.2221498936,-0.2252126038,0.1640588492,-0.1015603319,0.1424115449,-0.3371436894,-0.1947666854,-0.2115565985,0.104266271,-0.0879845992,0.110208787,0.0044753919,0.0176488496,-0.1107897088,-0.0036313571,-0.0175639689,0.0242622793,0.2756071389,0.0016551313,-0.1534269601,0.2807318866,-0.0285263285,-0.0043172194,0.5741978884,0.19382447,-0.1298718303,0.4852514267,0.0888184085,0.0012357025,0.6036937833,0.2043834925,-0.1290349066,0.5092899203,0.1024232879,0.0086833192,0.6545902491,0.076340057,-0.0826342925,0.5242077112,-0.0500047803
